systemUID,entrysignal,SwitchNum,SwitchPos,EntrySignal,Type,SignalLx,SignalLy,name,SwitchLX,SwitchLy,SignalDevicePTCUID,name,exitsignal,ExitSignal,EntrySignalMP,EntrySignalCP,ExitSignalMP,ExitSignalP
2D4341DF54,500254,500261,;TRUE,6-SIGNAL,R,1385,140,1-SWITCH,1470,170,SX-1013.00 CP WHALEN|6,SCREEN 2B,500259,10-SIGNAL,1012.7809,CP WHALEN,1013.2,CP WHALEN
2D4341DF54,500254,500262,;TRUE,6-SIGNAL,R,1385,140,3-SWITCH,1550,170,SX-1013.00 CP WHALEN|6,SCREEN 2B,500259,10-SIGNAL,1012.7809,CP WHALEN,1013.2,CP WHALEN
2D4341DF54,500254,500263,FALSE,6-SIGNAL,R,1385,140,5-SWITCH,1680,210,SX-1013.00 CP WHALEN|6,SCREEN 2B,500259,10-SIGNAL,1012.7809,CP WHALEN,1013.2,CP WHALEN
010D18A49C,500254,500260,FALSE,6-SIGNAL,R,1385,140,1-SWITCH,1430,130,SX-1013.00 CP WHALEN|6,SCREEN 2B,500255,8-SIGNAL,1012.7809,CP WHALEN,1013.1912,CP WHALEN
DCD251412A,500258,500263,;TRUE,12-SIGNAL,R,1615,260,5-SWITCH,1680,210,SX-1013.00 CP WHALEN|12,SCREEN 2B,500259,10-SIGNAL,1013.1019,CP WHALEN,1013.2,CP WHALEN
1D36C49459,500257,500262,FALSE,4-SIGNAL,L,1715,160,3-SWITCH,1550,170,SX-1013.00 CP WHALEN|4,SCREEN 2B,500254,6-SIGNAL,1013.1899,CP WHALEN,1012.7809,CP WHALEN
1D36C49459,500257,500261,;TRUE,4-SIGNAL,L,1715,160,1-SWITCH,1470,170,SX-1013.00 CP WHALEN|4,SCREEN 2B,500254,6-SIGNAL,1013.1899,CP WHALEN,1012.7809,CP WHALEN
1D36C49459,500257,500260,;TRUE,4-SIGNAL,L,1715,160,1-SWITCH,1430,130,SX-1013.00 CP WHALEN|4,SCREEN 2B,500254,6-SIGNAL,1013.1899,CP WHALEN,1012.7809,CP WHALEN
EA593482B8,500257,500262,FALSE,4-SIGNAL,L,1715,160,3-SWITCH,1550,170,SX-1013.00 CP WHALEN|4,SCREEN 2B,500256,2-SIGNAL,1013.1899,CP WHALEN,1012.7809,CP WHALEN
EA593482B8,500257,500261,FALSE,4-SIGNAL,L,1715,160,1-SWITCH,1470,170,SX-1013.00 CP WHALEN|4,SCREEN 2B,500256,2-SIGNAL,1013.1899,CP WHALEN,1012.7809,CP WHALEN
593CB8EA4C,500255,500260,FALSE,8-SIGNAL,L,1715,120,1-SWITCH,1430,130,SX-1013.00 CP WHALEN|8,SCREEN 2B,500254,6-SIGNAL,1013.1912,CP WHALEN,1012.7809,CP WHALEN
0218BD635F,500259,500263,FALSE,10-SIGNAL,L,1715,200,5-SWITCH,1680,210,SX-1013.00 CP WHALEN|10,SCREEN 2B,500256,2-SIGNAL,1013.2,CP WHALEN,1012.7809,CP WHALEN
0218BD635F,500259,500262,;TRUE,10-SIGNAL,L,1715,200,3-SWITCH,1550,170,SX-1013.00 CP WHALEN|10,SCREEN 2B,500256,2-SIGNAL,1013.2,CP WHALEN,1012.7809,CP WHALEN
0218BD635F,500259,500261,FALSE,10-SIGNAL,L,1715,200,1-SWITCH,1470,170,SX-1013.00 CP WHALEN|10,SCREEN 2B,500256,2-SIGNAL,1013.2,CP WHALEN,1012.7809,CP WHALEN
D0B13764D5,500259,500263,FALSE,10-SIGNAL,L,1715,200,5-SWITCH,1680,210,SX-1013.00 CP WHALEN|10,SCREEN 2B,500254,6-SIGNAL,1013.2,CP WHALEN,1012.7809,CP WHALEN
D0B13764D5,500259,500262,;TRUE,10-SIGNAL,L,1715,200,3-SWITCH,1550,170,SX-1013.00 CP WHALEN|10,SCREEN 2B,500254,6-SIGNAL,1013.2,CP WHALEN,1012.7809,CP WHALEN
D0B13764D5,500259,500261,;TRUE,10-SIGNAL,L,1715,200,1-SWITCH,1470,170,SX-1013.00 CP WHALEN|10,SCREEN 2B,500254,6-SIGNAL,1013.2,CP WHALEN,1012.7809,CP WHALEN
D0B13764D5,500259,500260,;TRUE,10-SIGNAL,L,1715,200,1-SWITCH,1430,130,SX-1013.00 CP WHALEN|10,SCREEN 2B,500254,6-SIGNAL,1013.2,CP WHALEN,1012.7809,CP WHALEN
807139F942,500259,500263,;TRUE,10-SIGNAL,L,1715,200,5-SWITCH,1680,210,SX-1013.00 CP WHALEN|10,SCREEN 2B,500258,12-SIGNAL,1013.2,CP WHALEN,1013.1019,CP WHALEN
AACC1B5F71,800142,800147,FALSE,2-10 SIGNAL,R,165,230,1-SWITCH,270,220,SX-1015.86 CP SOUTH DANIA|2,SCREEN 2C,800144,4-SIGNAL,1015.7029,CP SOUTH DANIA,1015.823,CP SOUTH DANIA
9D61795967,800143,800147,;TRUE,2-10 SIGNAL,R,165,270,1-SWITCH,270,220,SX-1015.86 CP SOUTH DANIA|10,SCREEN 2C,800144,4-SIGNAL,1015.7031,CP SOUTH DANIA,1015.823,CP SOUTH DANIA
02F412833B,800144,800147,FALSE,4-SIGNAL,L,345,210,1-SWITCH,270,220,SX-1015.86 CP SOUTH DANIA|4,SCREEN 2C,800142,2-10 SIGNAL,1015.823,CP SOUTH DANIA,1015.7029,CP SOUTH DANIA
###############################################################################################################################################################################################################################################################,800144,800147,;TRUE,4-SIGNAL,L,345,210,1-SWITCH,270,220,SX-1015.86 CP SOUTH DANIA|4,SCREEN 2C,800143,2-10 SIGNAL,1015.823,CP SOUTH DANIA,1015.7031,CP SOUTH DANIA
1AB26C8C9B,800117,800121,FALSE,6-SIGNAL,R,840,190,1-SWITCH,950,180,SX-1017.32 CP SHERIDAN|6,SCREEN 2C,800120,4-SIGNAL,1017.2733,CP SHERIDAN,1017.4878,CP SHERIDAN
1AB26C8C9B,800117,800122,;TRUE,6-SIGNAL,R,840,190,3-SWITCH,1040,180,SX-1017.32 CP SHERIDAN|6,SCREEN 2C,800120,4-SIGNAL,1017.2733,CP SHERIDAN,1017.4878,CP SHERIDAN
1AB26C8C9B,800117,800124,;TRUE,6-SIGNAL,R,840,190,3-SWITCH,1080,220,SX-1017.32 CP SHERIDAN|6,SCREEN 2C,800120,4-SIGNAL,1017.2733,CP SHERIDAN,1017.4878,CP SHERIDAN
7C47A3C969,800119,800123,;TRUE,2-SIGNAL,R,840,230,1-SWITCH,910,220,SX-1017.32 CP SHERIDAN|2,SCREEN 2C,800118,8-SIGNAL,1017.2733,CP SHERIDAN,1017.4881,CP SHERIDAN
7C47A3C969,800119,800121,;TRUE,2-SIGNAL,R,840,230,1-SWITCH,950,180,SX-1017.32 CP SHERIDAN|2,SCREEN 2C,800118,8-SIGNAL,1017.2733,CP SHERIDAN,1017.4881,CP SHERIDAN
7C47A3C969,800119,800122,FALSE,2-SIGNAL,R,840,230,3-SWITCH,1040,180,SX-1017.32 CP SHERIDAN|2,SCREEN 2C,800118,8-SIGNAL,1017.2733,CP SHERIDAN,1017.4881,CP SHERIDAN
6C0BDE09BE,800117,800121,FALSE,6-SIGNAL,R,840,190,1-SWITCH,950,180,SX-1017.32 CP SHERIDAN|6,SCREEN 2C,800118,8-SIGNAL,1017.2733,CP SHERIDAN,1017.4881,CP SHERIDAN
6C0BDE09BE,800117,800122,FALSE,6-SIGNAL,R,840,190,3-SWITCH,1040,180,SX-1017.32 CP SHERIDAN|6,SCREEN 2C,800118,8-SIGNAL,1017.2733,CP SHERIDAN,1017.4881,CP SHERIDAN
CBEFC33030,800119,800123,FALSE,2-SIGNAL,R,840,230,1-SWITCH,910,220,SX-1017.32 CP SHERIDAN|2,SCREEN 2C,800120,4-SIGNAL,1017.2733,CP SHERIDAN,1017.4878,CP SHERIDAN
CBEFC33030,800119,800124,FALSE,2-SIGNAL,R,840,230,3-SWITCH,1080,220,SX-1017.32 CP SHERIDAN|2,SCREEN 2C,800120,4-SIGNAL,1017.2733,CP SHERIDAN,1017.4878,CP SHERIDAN
C634B9358F,800120,800124,;TRUE,4-SIGNAL,L,1155,210,3-SWITCH,1080,220,SX-1017.32 CP SHERIDAN|4,SCREEN 2C,800117,6-SIGNAL,1017.4878,CP SHERIDAN,1017.2733,CP SHERIDAN
C634B9358F,800120,800122,;TRUE,4-SIGNAL,L,1155,210,3-SWITCH,1040,180,SX-1017.32 CP SHERIDAN|4,SCREEN 2C,800117,6-SIGNAL,1017.4878,CP SHERIDAN,1017.2733,CP SHERIDAN
C634B9358F,800120,800121,FALSE,4-SIGNAL,L,1155,210,1-SWITCH,950,180,SX-1017.32 CP SHERIDAN|4,SCREEN 2C,800117,6-SIGNAL,1017.4878,CP SHERIDAN,1017.2733,CP SHERIDAN
5CD8D412AD,800120,800124,FALSE,4-SIGNAL,L,1155,210,3-SWITCH,1080,220,SX-1017.32 CP SHERIDAN|4,SCREEN 2C,800119,2-SIGNAL,1017.4878,CP SHERIDAN,1017.2733,CP SHERIDAN
5CD8D412AD,800120,800123,FALSE,4-SIGNAL,L,1155,210,1-SWITCH,910,220,SX-1017.32 CP SHERIDAN|4,SCREEN 2C,800119,2-SIGNAL,1017.4878,CP SHERIDAN,1017.2733,CP SHERIDAN
21F3CD165A,800118,800122,FALSE,8-SIGNAL,L,1155,170,3-SWITCH,1040,180,SX-1017.32 CP SHERIDAN|8,SCREEN 2C,800117,6-SIGNAL,1017.4881,CP SHERIDAN,1017.2733,CP SHERIDAN
21F3CD165A,800118,800121,FALSE,8-SIGNAL,L,1155,170,1-SWITCH,950,180,SX-1017.32 CP SHERIDAN|8,SCREEN 2C,800117,6-SIGNAL,1017.4881,CP SHERIDAN,1017.2733,CP SHERIDAN
7946350122,800118,800122,FALSE,8-SIGNAL,L,1155,170,3-SWITCH,1040,180,SX-1017.32 CP SHERIDAN|8,SCREEN 2C,800119,2-SIGNAL,1017.4881,CP SHERIDAN,1017.2733,CP SHERIDAN
7946350122,800118,800121,;TRUE,8-SIGNAL,L,1155,170,1-SWITCH,950,180,SX-1017.32 CP SHERIDAN|8,SCREEN 2C,800119,2-SIGNAL,1017.4881,CP SHERIDAN,1017.2733,CP SHERIDAN
7946350122,800118,800123,;TRUE,8-SIGNAL,L,1155,170,1-SWITCH,910,220,SX-1017.32 CP SHERIDAN|8,SCREEN 2C,800119,2-SIGNAL,1017.4881,CP SHERIDAN,1017.2733,CP SHERIDAN
2EBF7236E2,300105,300108,FALSE,2-SIGNAL,R,165,265,1-SWITCH,235,255,SX-1024.71 CP PLANTATION|2,SCREEN 3A,300106,4-6 SIGNAL,1024.7008,CP PLANTATION,1024.8667,CP PLANTATION
EA5929A4B2,300105,300108,;TRUE,2-SIGNAL,R,165,265,1-SWITCH,235,255,SX-1024.71 CP PLANTATION|2,SCREEN 3A,300107,4-6 SIGNAL,1024.7008,CP PLANTATION,1024.7816,CP PLANTATION
9774326EAC,300107,300108,;TRUE,4-6 SIGNAL,L,325,285,1-SWITCH,235,255,SX-1024.71 CP PLANTATION|6,SCREEN 3A,300105,2-SIGNAL,1024.7816,CP PLANTATION,1024.7008,CP PLANTATION
C69DAE5319,300106,300108,FALSE,4-6 SIGNAL,L,325,245,1-SWITCH,235,255,SX-1024.71 CP PLANTATION|4,SCREEN 3A,300105,2-SIGNAL,1024.8667,CP PLANTATION,1024.7008,CP PLANTATION
8568A8381E,300132,300133,FALSE,S2-SIGNAL,R,615,225,1-SWITCH,725,215,SX-1025.34 CP HARDY|S2,SCREEN 3A,300146,N1-SIGNAL,1025.2792,CP HARDY,1025.4737,CP HARDY
8568A8381E,300132,300134,;TRUE,S2-SIGNAL,R,615,225,2-SWITCH,795,215,SX-1025.34 CP HARDY|S2,SCREEN 3A,300146,N1-SIGNAL,1025.2792,CP HARDY,1025.4737,CP HARDY
8568A8381E,300132,300145,;TRUE,S2-SIGNAL,R,615,225,2-SWITCH,835,255,SX-1025.34 CP HARDY|S2,SCREEN 3A,300146,N1-SIGNAL,1025.2792,CP HARDY,1025.4737,CP HARDY
2A5AFAD63F,300132,300133,FALSE,S2-SIGNAL,R,615,225,1-SWITCH,725,215,SX-1025.34 CP HARDY|S2,SCREEN 3A,300135,N2-SIGNAL,1025.2792,CP HARDY,1025.4733,CP HARDY
2A5AFAD63F,300132,300134,FALSE,S2-SIGNAL,R,615,225,2-SWITCH,795,215,SX-1025.34 CP HARDY|S2,SCREEN 3A,300135,N2-SIGNAL,1025.2792,CP HARDY,1025.4733,CP HARDY
0CDF30E107,300143,300144,FALSE,S1-SIGNAL,R,615,265,1-SWITCH,685,255,SX-1025.34 CP HARDY|S1,SCREEN 3A,300146,N1-SIGNAL,1025.2792,CP HARDY,1025.4737,CP HARDY
0CDF30E107,300143,300145,FALSE,S1-SIGNAL,R,615,265,2-SWITCH,835,255,SX-1025.34 CP HARDY|S1,SCREEN 3A,300146,N1-SIGNAL,1025.2792,CP HARDY,1025.4737,CP HARDY
EC815C68C1,300143,300144,;TRUE,S1-SIGNAL,R,615,265,1-SWITCH,685,255,SX-1025.34 CP HARDY|S1,SCREEN 3A,300135,N2-SIGNAL,1025.2792,CP HARDY,1025.4733,CP HARDY
EC815C68C1,300143,300133,;TRUE,S1-SIGNAL,R,615,265,1-SWITCH,725,215,SX-1025.34 CP HARDY|S1,SCREEN 3A,300135,N2-SIGNAL,1025.2792,CP HARDY,1025.4733,CP HARDY
EC815C68C1,300143,300134,FALSE,S1-SIGNAL,R,615,265,2-SWITCH,795,215,SX-1025.34 CP HARDY|S1,SCREEN 3A,300135,N2-SIGNAL,1025.2792,CP HARDY,1025.4733,CP HARDY
247DE52137,300135,300134,FALSE,N2-SIGNAL,L,905,205,2-SWITCH,795,215,SX-1025.34 CP HARDY|N2,SCREEN 3A,300132,S2-SIGNAL,1025.4733,CP HARDY,1025.2792,CP HARDY
247DE52137,300135,300133,FALSE,N2-SIGNAL,L,905,205,1-SWITCH,725,215,SX-1025.34 CP HARDY|N2,SCREEN 3A,300132,S2-SIGNAL,1025.4733,CP HARDY,1025.2792,CP HARDY
65F06B0207,300135,300134,FALSE,N2-SIGNAL,L,905,205,2-SWITCH,795,215,SX-1025.34 CP HARDY|N2,SCREEN 3A,300143,S1-SIGNAL,1025.4733,CP HARDY,1025.2792,CP HARDY
65F06B0207,300135,300133,;TRUE,N2-SIGNAL,L,905,205,1-SWITCH,725,215,SX-1025.34 CP HARDY|N2,SCREEN 3A,300143,S1-SIGNAL,1025.4733,CP HARDY,1025.2792,CP HARDY
65F06B0207,300135,300144,;TRUE,N2-SIGNAL,L,905,205,1-SWITCH,685,255,SX-1025.34 CP HARDY|N2,SCREEN 3A,300143,S1-SIGNAL,1025.4733,CP HARDY,1025.2792,CP HARDY
6D61E4E476,300146,300145,;TRUE,N1-SIGNAL,L,905,245,2-SWITCH,835,255,SX-1025.34 CP HARDY|N1,SCREEN 3A,300132,S2-SIGNAL,1025.4737,CP HARDY,1025.2792,CP HARDY
6D61E4E476,300146,300134,;TRUE,N1-SIGNAL,L,905,245,2-SWITCH,795,215,SX-1025.34 CP HARDY|N1,SCREEN 3A,300132,S2-SIGNAL,1025.4737,CP HARDY,1025.2792,CP HARDY
6D61E4E476,300146,300133,FALSE,N1-SIGNAL,L,905,245,1-SWITCH,725,215,SX-1025.34 CP HARDY|N1,SCREEN 3A,300132,S2-SIGNAL,1025.4737,CP HARDY,1025.2792,CP HARDY
CF0C6DC2B5,300146,300145,FALSE,N1-SIGNAL,L,905,245,2-SWITCH,835,255,SX-1025.34 CP HARDY|N1,SCREEN 3A,300143,S1-SIGNAL,1025.4737,CP HARDY,1025.2792,CP HARDY
CF0C6DC2B5,300146,300144,FALSE,N1-SIGNAL,L,905,245,1-SWITCH,685,255,SX-1025.34 CP HARDY|N1,SCREEN 3A,300143,S1-SIGNAL,1025.4737,CP HARDY,1025.2792,CP HARDY
5A33297791,300112,300118,FALSE,S1-SIGNAL,R,1195,265,1-SWITCH,1285,255,SX-1026.21 CP GOLDEN GLADES|SA1,SCREEN 3A,300119,N1-SIGNAL,1026.1965,CP GOLDEN GLADES,1026.3402,CP GOLDEN GLADES
19C5D7FEEB,300113,300118,;TRUE,S1-SIGNAL,R,1195,305,1-SWITCH,1285,255,SX-1026.21 CP GOLDEN GLADES|SD1,SCREEN 3A,300119,N1-SIGNAL,1026.1967,CP GOLDEN GLADES,1026.3402,CP GOLDEN GLADES
43FC0BA28F,300119,300118,FALSE,N1-SIGNAL,L,1355,245,1-SWITCH,1285,255,SX-1026.21 CP GOLDEN GLADES|N1,SCREEN 3A,300112,S1-SIGNAL,1026.3402,CP GOLDEN GLADES,1026.1965,CP GOLDEN GLADES
FCD6E1752D,300119,300118,;TRUE,N1-SIGNAL,L,1355,245,1-SWITCH,1285,255,SX-1026.21 CP GOLDEN GLADES|N1,SCREEN 3A,300113,S1-SIGNAL,1026.3402,CP GOLDEN GLADES,1026.1967,CP GOLDEN GLADES
170226624E,600118,600119,FALSE,S1-SIGNAL,R,135,330,1-SWITCH,180,320,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600121,N1-SIGNAL,1031.2994,CP TOMPKINS,1031.7249,CP TOMPKINS
170226624E,600118,600120,FALSE,S1-SIGNAL,R,135,330,2-SWITCH,305,320,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600121,N1-SIGNAL,1031.2994,CP TOMPKINS,1031.7249,CP TOMPKINS
170226624E,600118,600130,FALSE,S1-SIGNAL,R,135,330,3-SWITCH,345,320,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600121,N1-SIGNAL,1031.2994,CP TOMPKINS,1031.7249,CP TOMPKINS
014B062FBC,600118,600119,;TRUE,S1-SIGNAL,R,135,330,1-SWITCH,180,320,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600110,N2-SIGNAL,1031.2994,CP TOMPKINS,1031.7249,CP TOMPKINS
014B062FBC,600118,600108,;TRUE,S1-SIGNAL,R,135,330,1-SWITCH,220,280,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600110,N2-SIGNAL,1031.2994,CP TOMPKINS,1031.7249,CP TOMPKINS
014B062FBC,600118,600109,FALSE,S1-SIGNAL,R,135,330,2-SWITCH,265,280,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600110,N2-SIGNAL,1031.2994,CP TOMPKINS,1031.7249,CP TOMPKINS
014B062FBC,600118,600126,FALSE,S1-SIGNAL,R,135,330,4-SWITCH,335,280,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600110,N2-SIGNAL,1031.2994,CP TOMPKINS,1031.7249,CP TOMPKINS
1ACBB25276,600118,600119,;TRUE,S1-SIGNAL,R,135,330,1-SWITCH,180,320,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600141,N2-SIGNAL,1031.2994,CP TOMPKINS,1031.7251,CP TOMPKINS
1ACBB25276,600118,600108,;TRUE,S1-SIGNAL,R,135,330,1-SWITCH,220,280,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600141,N2-SIGNAL,1031.2994,CP TOMPKINS,1031.7251,CP TOMPKINS
1ACBB25276,600118,600109,FALSE,S1-SIGNAL,R,135,330,2-SWITCH,265,280,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600141,N2-SIGNAL,1031.2994,CP TOMPKINS,1031.7251,CP TOMPKINS
1ACBB25276,600118,600126,;TRUE,S1-SIGNAL,R,135,330,4-SWITCH,335,280,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600141,N2-SIGNAL,1031.2994,CP TOMPKINS,1031.7251,CP TOMPKINS
1ACBB25276,600118,600137,FALSE,S1-SIGNAL,R,135,330,5-SWITCH,415,240,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600141,N2-SIGNAL,1031.2994,CP TOMPKINS,1031.7251,CP TOMPKINS
27165EE6D1,600118,600119,FALSE,S1-SIGNAL,R,135,330,1-SWITCH,180,320,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600143,N1-SIGNAL,1031.2994,CP TOMPKINS,1031.5645,CP TOMPKINS
27165EE6D1,600118,600120,FALSE,S1-SIGNAL,R,135,330,2-SWITCH,305,320,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600143,N1-SIGNAL,1031.2994,CP TOMPKINS,1031.5645,CP TOMPKINS
27165EE6D1,600118,600130,;TRUE,S1-SIGNAL,R,135,330,3-SWITCH,345,320,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600143,N1-SIGNAL,1031.2994,CP TOMPKINS,1031.5645,CP TOMPKINS
F9C58101E2,600118,600119,;TRUE,S1-SIGNAL,R,135,330,1-SWITCH,180,320,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600142,N2-SIGNAL,1031.2994,CP TOMPKINS,1031.7251,CP TOMPKINS
F9C58101E2,600118,600108,;TRUE,S1-SIGNAL,R,135,330,1-SWITCH,220,280,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600142,N2-SIGNAL,1031.2994,CP TOMPKINS,1031.7251,CP TOMPKINS
F9C58101E2,600118,600109,FALSE,S1-SIGNAL,R,135,330,2-SWITCH,265,280,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600142,N2-SIGNAL,1031.2994,CP TOMPKINS,1031.7251,CP TOMPKINS
F9C58101E2,600118,600126,;TRUE,S1-SIGNAL,R,135,330,4-SWITCH,335,280,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600142,N2-SIGNAL,1031.2994,CP TOMPKINS,1031.7251,CP TOMPKINS
F9C58101E2,600118,600137,;TRUE,S1-SIGNAL,R,135,330,5-SWITCH,415,240,SX-1031.45 CP TOMPKINS|S1,SCREEN 3B,600142,N2-SIGNAL,1031.2994,CP TOMPKINS,1031.7251,CP TOMPKINS
EC6196DEB8,600107,600108,FALSE,S2-SIGNAL,R,135,290,1-SWITCH,220,280,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600121,N1-SIGNAL,1031.2997,CP TOMPKINS,1031.7249,CP TOMPKINS
EC6196DEB8,600107,600109,;TRUE,S2-SIGNAL,R,135,290,2-SWITCH,265,280,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600121,N1-SIGNAL,1031.2997,CP TOMPKINS,1031.7249,CP TOMPKINS
EC6196DEB8,600107,600120,;TRUE,S2-SIGNAL,R,135,290,2-SWITCH,305,320,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600121,N1-SIGNAL,1031.2997,CP TOMPKINS,1031.7249,CP TOMPKINS
EC6196DEB8,600107,600130,FALSE,S2-SIGNAL,R,135,290,3-SWITCH,345,320,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600121,N1-SIGNAL,1031.2997,CP TOMPKINS,1031.7249,CP TOMPKINS
3F9621104E,600107,600108,FALSE,S2-SIGNAL,R,135,290,1-SWITCH,220,280,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600143,N1-SIGNAL,1031.2997,CP TOMPKINS,1031.5645,CP TOMPKINS
3F9621104E,600107,600109,;TRUE,S2-SIGNAL,R,135,290,2-SWITCH,265,280,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600143,N1-SIGNAL,1031.2997,CP TOMPKINS,1031.5645,CP TOMPKINS
3F9621104E,600107,600120,;TRUE,S2-SIGNAL,R,135,290,2-SWITCH,305,320,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600143,N1-SIGNAL,1031.2997,CP TOMPKINS,1031.5645,CP TOMPKINS
3F9621104E,600107,600130,;TRUE,S2-SIGNAL,R,135,290,3-SWITCH,345,320,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600143,N1-SIGNAL,1031.2997,CP TOMPKINS,1031.5645,CP TOMPKINS
62261C14CE,600107,600108,FALSE,S2-SIGNAL,R,135,290,1-SWITCH,220,280,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600142,N2-SIGNAL,1031.2997,CP TOMPKINS,1031.7251,CP TOMPKINS
62261C14CE,600107,600109,FALSE,S2-SIGNAL,R,135,290,2-SWITCH,265,280,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600142,N2-SIGNAL,1031.2997,CP TOMPKINS,1031.7251,CP TOMPKINS
62261C14CE,600107,600126,;TRUE,S2-SIGNAL,R,135,290,4-SWITCH,335,280,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600142,N2-SIGNAL,1031.2997,CP TOMPKINS,1031.7251,CP TOMPKINS
62261C14CE,600107,600137,;TRUE,S2-SIGNAL,R,135,290,5-SWITCH,415,240,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600142,N2-SIGNAL,1031.2997,CP TOMPKINS,1031.7251,CP TOMPKINS
DC40B6646D,600107,600108,FALSE,S2-SIGNAL,R,135,290,1-SWITCH,220,280,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600110,N2-SIGNAL,1031.2997,CP TOMPKINS,1031.7249,CP TOMPKINS
DC40B6646D,600107,600109,FALSE,S2-SIGNAL,R,135,290,2-SWITCH,265,280,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600110,N2-SIGNAL,1031.2997,CP TOMPKINS,1031.7249,CP TOMPKINS
DC40B6646D,600107,600126,FALSE,S2-SIGNAL,R,135,290,4-SWITCH,335,280,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600110,N2-SIGNAL,1031.2997,CP TOMPKINS,1031.7249,CP TOMPKINS
71339239C9,600107,600108,FALSE,S2-SIGNAL,R,135,290,1-SWITCH,220,280,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600141,N2-SIGNAL,1031.2997,CP TOMPKINS,1031.7251,CP TOMPKINS
71339239C9,600107,600109,FALSE,S2-SIGNAL,R,135,290,2-SWITCH,265,280,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600141,N2-SIGNAL,1031.2997,CP TOMPKINS,1031.7251,CP TOMPKINS
71339239C9,600107,600126,;TRUE,S2-SIGNAL,R,135,290,4-SWITCH,335,280,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600141,N2-SIGNAL,1031.2997,CP TOMPKINS,1031.7251,CP TOMPKINS
71339239C9,600107,600137,FALSE,S2-SIGNAL,R,135,290,5-SWITCH,415,240,SX-1031.45 CP TOMPKINS|S2,SCREEN 3B,600141,N2-SIGNAL,1031.2997,CP TOMPKINS,1031.7251,CP TOMPKINS
C0797D5D71,600143,600130,;TRUE,N1-SIGNAL,L,480,350,3-SWITCH,345,320,SX-1031.45 CP TOMPKINS|ND1,SCREEN 3B,600118,S1-SIGNAL,1031.5645,CP TOMPKINS,1031.2994,CP TOMPKINS
C0797D5D71,600143,600120,FALSE,N1-SIGNAL,L,480,350,2-SWITCH,305,320,SX-1031.45 CP TOMPKINS|ND1,SCREEN 3B,600118,S1-SIGNAL,1031.5645,CP TOMPKINS,1031.2994,CP TOMPKINS
C0797D5D71,600143,600119,FALSE,N1-SIGNAL,L,480,350,1-SWITCH,180,320,SX-1031.45 CP TOMPKINS|ND1,SCREEN 3B,600118,S1-SIGNAL,1031.5645,CP TOMPKINS,1031.2994,CP TOMPKINS
1E8138EDF2,600143,600130,;TRUE,N1-SIGNAL,L,480,350,3-SWITCH,345,320,SX-1031.45 CP TOMPKINS|ND1,SCREEN 3B,600107,S2-SIGNAL,1031.5645,CP TOMPKINS,1031.2997,CP TOMPKINS
1E8138EDF2,600143,600120,;TRUE,N1-SIGNAL,L,480,350,2-SWITCH,305,320,SX-1031.45 CP TOMPKINS|ND1,SCREEN 3B,600107,S2-SIGNAL,1031.5645,CP TOMPKINS,1031.2997,CP TOMPKINS
1E8138EDF2,600143,600109,;TRUE,N1-SIGNAL,L,480,350,2-SWITCH,265,280,SX-1031.45 CP TOMPKINS|ND1,SCREEN 3B,600107,S2-SIGNAL,1031.5645,CP TOMPKINS,1031.2997,CP TOMPKINS
